,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,0.75,1.25,25.38,0.0,0.00,-78.6,-1175.345,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,1,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.25,1.75,39.79,0.0,0.00,69.8,-263.257,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,2,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.75,2.25,46.51,0.0,0.00,-61.4,-102.585,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,3,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.25,2.75,47.59,0.0,0.00,86.3,-47.711,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,4,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.75,3.25,42.31,0.0,0.00,3.5,-22.842,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,5,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.25,3.75,47.63,0.1,0.00,-20.7,-15.425,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,6,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.75,1.00,36.85,0.0,0.00,9.3,767.227,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,7,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.00,1.50,32.87,0.0,0.00,-14.4,-475.727,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,8,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.50,2.00,46.57,0.0,0.00,-3.0,-168.527,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,9,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.00,2.50,44.19,0.0,0.00,-80.1,-63.965,136.41,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,56,8,0.4,00.000000,00.000000,18041712,10,0,11.98,12.12,26.0,17/04/2018 11:44:42,0.0,0.00,0.0
