El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,0,1,2,3,67.62,0.03,2.09,-9.29,-556.254,155.065,5.51,4.74,3.72,3.24,2.95,2.74,2.27,2.05,1.88,1.73,1.77,1.12,1.23,1.11,1.27,0.86,1.14,0.93,0.89,0.6,40,40
Mixed / non conventional,0,1,3,4,34.04,0.38,0.6,-11.07,-70.008,155.065,1.36,0.17,2.19,1.37,0.69,-0.69,1.19,1.25,0.59,0.1,-0.79,3.82,-0.17,1.01,-0.29,0.95,-1.02,0.26,-0.72,0.72,40,40
Mixed / non conventional,0,1,4,5,28.44,0.05,1.19,-9.51,-23.395,155.065,2.18,2.26,0.65,1.57,1.22,0.92,0.96,0.46,0.92,1.11,0.96,0.57,2.18,1.65,2.41,0,1.53,-0.5,0.15,2.64,40,40
Mixed / non conventional,0,1,5,6,24.75,0.35,1.85,20.03,-10.179,155.065,5.19,5.89,-5.54,-2.64,8.79,3.87,1.31,5.36,2.73,-1.23,7.56,10.46,-2.64,0.7,2.12,-1.05,-0.61,1.85,-1.84,-3.34,40,40
Mixed / non conventional,0,1,6,7,33.74,0.4,0.86,-44.53,-7.931,155.065,-0.56,0.56,-0.56,-0.45,2.59,2.93,0.45,-1.69,3.72,0.34,3.16,1.69,3.61,3.05,1.13,1.92,-1.24,-1.47,-0.34,-1.58,40,40
Mixed / non conventional,0,1,7,8,28.26,0.81,0.29,43.11,-4.152,155.065,-0.65,9.27,-10.78,0,4.96,9.91,1.94,-2.37,-6.03,-15.3,17.89,13.79,-18.75,2.37,12.93,-5.39,-4.31,-1.51,-2.8,0.65,40,40
Mixed / non conventional,0,1,8,9,38.3,2.27,2.53,3.62,-3.75,155.065,-5.25,5.49,20.75,13.12,0.72,-4.77,-8.11,-1.43,16.46,14.79,10.73,-0.48,4.53,3.34,6.44,-0.95,-10.26,-13.12,-3.1,1.67,40,40
Mixed / non conventional,0,1,9,10,46.58,0.27,2.92,26.02,-3.194,155.065,6.76,10.37,-14.08,15.12,23.56,1.95,-0.89,3.63,-3.27,-8.43,17.65,25.78,-13.46,11.73,16.87,7.33,-7.87,-8.11,-14.83,-11.48,40,40
Mixed / non conventional,0,1,10,11,46.23,1.59,3.19,-95.62,-2.305,155.065,3.88,15.11,-0.78,-5.43,12.73,1.92,-3.16,-3.53,5.79,7.37,4.67,-6.97,0,1.17,8.97,-8.94,2.68,3.53,8.12,16.71,40,40
Mixed / non conventional,0,1,11,12,58.23,1.67,6.52,46.52,-2.177,155.065,30.84,23.44,-8.63,-4.11,35.77,0,-11.51,-19.33,18.09,-18.5,13.16,13.16,-23.85,-8.22,45.64,7.81,26.73,1.23,16.45,-7.81,40,40
Mixed / non conventional,0,1,12,13,50.99,2.61,-2.32,38.83,-1.461,154.421,-20.14,30.7,2.43,18,23,-42.97,-50.5,33.04,12.08,-80.45,-52.47,88.38,-33.72,9.83,39.93,6.27,12.87,19.44,-47.25,-14.78,40,40
Mixed / non conventional,0,1,13,14,70,5.59,-8.48,-25.27,-1.575,154.421,-59.09,18.18,-55.11,-103.13,99.43,-42.9,-105.11,154.55,47.44,-73.01,-160.51,213.92,-54.55,-22.73,59.38,-68.75,35.8,21.02,-139.2,64.77,40,40
Mixed / non conventional,0,1,14,15,77.93,1.81,0.49,2.92,-1.403,154.421,-13.07,-10.2,-7.97,0.64,-7.97,-2.55,-9.89,20.41,10.2,-24.23,-30.29,62.82,13.39,-3.51,16.9,0.64,-12.12,1.28,-15.63,21.05,40,40
Mixed / non conventional,0,1,15,16,80.25,9.02,-12.58,-10.34,-1.174,154.421,-143.67,53.35,-67.07,-127.67,198.55,-131.1,-188.64,269.82,84.98,-167.68,-275.53,456.55,-119.28,24.01,142.15,-118.14,38.87,15.24,-304.5,108.23,40,40
Mixed / non conventional,0,1,16,17,76.05,7.12,5.57,27.41,-0.916,154.421,42.48,-1.46,29.3,-11.23,-1.46,-27.34,43.95,41.5,-7.32,-15.63,-36.13,20.51,11.72,27.83,22.95,-48.34,16.6,-19.04,29.3,-6.84,40,40
Mixed / non conventional,0,1,17,18,67.03,17.82,-22.46,2.68,-0.673,154.421,-260.59,98.31,-135.9,-182.49,359.43,-187.25,-323.31,486.47,93.24,-324.05,-480.13,789.4,-210.12,4.93,265.29,-227.27,84.24,21.03,-504.27,183.82,40,40
Mixed / non conventional,0,1,18,19,85.5,9.03,4.62,2.27,-0.723,154.421,-19.81,21.15,11.88,2.09,15.05,42.14,-20.22,-2.4,13.46,28.68,3.1,0.67,-17.84,20.38,14.23,-38.97,-0.58,-8.53,10.43,17.45,40,40
