,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,0.00,0.50,0.75,1.25,45.68,0.04,0.00,7.68,-2400.061,154.750
,Mixed / non conventional,0.00,0.50,1.25,1.75,41.82,0.07,0.00,-15.61,-313.865,154.750
,Mixed / non conventional,0.00,0.50,1.75,2.25,46.25,0.03,0.00,25.11,-115.718,154.750
,Mixed / non conventional,0.00,0.50,2.25,2.75,45.07,0.06,0.00,-0.77,-51.257,154.750
,Mixed / non conventional,0.00,0.50,2.75,3.25,46.83,0.09,0.00,1.89,-28.677,154.750
,Mixed / non conventional,0.00,0.50,3.25,3.75,43.67,0.12,0.00,20.33,-16.044,154.750
,Mixed / non conventional,0.00,0.50,3.75,1.00,45.03,0.03,0.00,-40.42,1063.460,154.750
,Mixed / non conventional,0.00,0.50,1.00,1.50,44.70,0.04,0.00,-17.34,-733.887,154.750
,Mixed / non conventional,0.00,0.50,1.50,2.00,45.81,0.05,0.00,32.40,-188.034,154.750
,Mixed / non conventional,0.00,0.50,2.00,2.50,45.53,0.05,0.00,-7.13,-74.758,154.750
,Mixed / non conventional,0.00,0.50,2.50,3.00,45.98,0.05,0.00,36.09,-26.165,107.262
,Mixed / non conventional,0.00,0.50,3.00,3.50,47.13,0.00,0.00,-25.09,-15.325,107.262
,Mixed / non conventional,0.25,0.75,1.00,1.50,54.79,0.05,0.00,-20.22,-2318.685,124.649
,Mixed / non conventional,0.25,0.75,1.50,2.00,49.49,0.08,0.00,32.95,-299.212,124.649
,Mixed / non conventional,0.25,0.75,2.00,2.50,51.58,0.05,0.00,-7.62,-103.956,124.649
,Mixed / non conventional,0.25,0.75,2.50,3.00,52.99,0.06,0.00,36.64,-48.541,124.649
,Mixed / non conventional,0.25,0.75,3.00,3.50,54.85,0.08,0.00,-25.55,-27.057,124.649
,Mixed / non conventional,0.25,0.75,3.50,4.00,53.18,0.10,0.00,14.62,-15.740,124.649
,Mixed / non conventional,0.25,0.75,4.00,1.25,47.29,0.10,0.00,-20.68,899.576,124.649
,Mixed / non conventional,0.25,0.75,1.25,1.75,45.37,0.11,0.00,-15.33,-600.016,124.649
,Mixed / non conventional,0.25,0.75,1.75,2.25,51.06,0.07,0.00,25.29,-168.837,124.649
,Mixed / non conventional,0.25,0.75,2.25,2.75,51.30,0.07,0.00,-1.97,-67.841,124.649
,Mixed / non conventional,0.25,0.75,2.75,3.25,54.46,0.03,0.00,3.37,-28.889,99.996
,Mixed / non conventional,0.25,0.75,3.25,3.75,50.86,0.07,0.00,20.04,-15.417,99.996
,Mixed / non conventional,0.50,1.00,1.25,1.75,45.45,0.07,0.00,-9.29,-1585.759,102.767
,Mixed / non conventional,0.50,1.00,1.75,2.25,53.57,0.04,0.00,26.41,-267.041,102.767
,Mixed / non conventional,0.50,1.00,2.25,2.75,57.42,0.05,0.00,-2.29,-95.400,102.767
,Mixed / non conventional,0.50,1.00,2.75,3.25,62.96,0.05,0.00,4.26,-47.551,102.767
,Mixed / non conventional,0.50,1.00,3.25,3.75,60.57,0.04,0.00,20.42,-24.633,102.767
,Mixed / non conventional,0.50,1.00,3.75,4.25,63.36,0.09,0.00,-22.70,-15.460,102.767
,Mixed / non conventional,0.50,1.00,4.25,1.50,52.52,0.00,0.00,-37.62,823.825,102.767
,Mixed / non conventional,0.50,1.00,1.50,2.00,49.86,0.04,0.00,35.00,-543.617,102.767
,Mixed / non conventional,0.50,1.00,2.00,2.50,56.26,0.03,0.00,-7.93,-153.355,102.767
,Mixed / non conventional,0.50,1.00,2.50,3.00,60.38,0.06,0.00,37.00,-65.843,102.767
,Mixed / non conventional,0.50,1.00,3.00,3.50,64.43,0.00,0.00,-27.89,-26.927,78.781
,Mixed / non conventional,0.50,1.00,3.50,4.00,63.89,0.00,0.00,16.47,-15.258,78.781
,Mixed / non conventional,0.75,1.25,1.50,2.00,53.09,0.07,0.00,21.58,-1677.286,93.053
,Mixed / non conventional,0.75,1.25,2.00,2.50,60.07,0.05,0.00,-10.14,-271.116,93.053
,Mixed / non conventional,0.75,1.25,2.50,3.00,66.71,0.05,0.00,36.90,-100.358,93.053
,Mixed / non conventional,0.75,1.25,3.00,3.50,73.13,0.03,0.00,-28.33,-50.012,93.053
,Mixed / non conventional,0.75,1.25,3.50,4.00,74.71,0.07,0.00,17.08,-27.510,93.053
,Mixed / non conventional,0.75,1.25,4.00,4.50,71.64,0.05,0.00,-9.84,-15.828,93.053
,Mixed / non conventional,0.75,1.25,4.50,1.75,59.00,0.03,0.00,-23.14,837.888,93.053
,Mixed / non conventional,0.75,1.25,1.75,2.25,55.83,0.00,0.00,23.15,-551.212,93.053
,Mixed / non conventional,0.75,1.25,2.25,2.75,62.24,0.00,0.00,-4.15,-153.637,93.053
,Mixed / non conventional,0.75,1.25,2.75,3.25,70.54,0.03,0.00,4.24,-69.642,93.053
,Mixed / non conventional,0.75,1.25,3.25,3.75,69.73,0.05,0.00,19.91,-24.793,67.020
,Mixed / non conventional,0.75,1.25,3.75,4.25,75.00,0.00,0.00,-24.44,-15.238,67.020
,Mixed / non conventional,1.00,1.50,1.75,2.25,54.15,0.03,0.00,24.48,-1477.260,80.351
,Mixed / non conventional,1.00,1.50,2.25,2.75,59.35,0.03,0.00,-4.10,-231.298,80.351
,Mixed / non conventional,1.00,1.50,2.75,3.25,68.76,0.03,0.00,5.31,-89.325,80.351
,Mixed / non conventional,1.00,1.50,3.25,3.75,70.13,0.03,0.00,20.43,-41.415,80.351
,Mixed / non conventional,1.00,1.50,3.75,4.25,78.02,0.03,0.00,-24.37,-24.806,80.351
,Mixed / non conventional,1.00,1.50,4.25,4.75,81.35,0.04,0.00,-19.43,-15.519,80.351
,Mixed / non conventional,1.00,1.50,4.75,2.00,60.85,0.04,0.00,20.30,746.241,80.351
,Mixed / non conventional,1.00,1.50,2.00,2.50,57.48,0.00,0.00,-9.40,-490.062,80.351
,Mixed / non conventional,1.00,1.50,2.50,3.00,64.25,0.04,0.00,37.39,-136.943,80.351
,Mixed / non conventional,1.00,1.50,3.00,3.50,72.39,0.03,0.00,-29.22,-61.719,80.351
,Mixed / non conventional,1.00,1.50,3.50,4.00,76.39,0.03,0.00,18.04,-26.973,66.555
,Mixed / non conventional,1.00,1.50,4.00,4.50,75.38,0.00,0.00,-10.39,-15.209,66.555
,Mixed / non conventional,1.25,1.75,2.00,2.50,55.88,0.03,0.00,-3.17,-1785.289,94.099
,Mixed / non conventional,1.25,1.75,2.50,3.00,56.75,0.05,0.00,38.83,-258.997,94.099
,Mixed / non conventional,1.25,1.75,3.00,3.50,63.39,0.07,0.00,-29.35,-96.442,94.099
,Mixed / non conventional,1.25,1.75,3.50,4.00,68.63,0.06,0.00,18.86,-47.460,94.099
,Mixed / non conventional,1.25,1.75,4.00,4.50,69.70,0.09,0.00,-10.02,-25.955,94.099
,Mixed / non conventional,1.25,1.75,4.50,5.00,68.87,0.00,0.00,-10.68,-15.387,94.099
,Mixed / non conventional,1.25,1.75,5.00,2.25,56.69,0.06,0.00,6.26,814.224,94.099
,Mixed / non conventional,1.25,1.75,2.25,2.75,54.03,0.07,0.00,-2.17,-539.481,94.099
,Mixed / non conventional,1.25,1.75,2.75,3.25,59.73,0.07,0.00,6.36,-149.094,94.099
,Mixed / non conventional,1.25,1.75,3.25,3.75,62.15,0.10,0.00,20.45,-62.048,94.099
,Mixed / non conventional,1.25,1.75,3.75,4.25,71.24,0.03,0.00,-25.48,-25.285,66.896
,Mixed / non conventional,1.25,1.75,4.25,4.75,75.96,0.05,0.00,-19.13,-15.404,66.896
