,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,0.75,1.25,42.09,0.0,0.00,14.9,-1455.687,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,1,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.25,1.75,56.93,0.0,0.00,5.1,-281.288,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,2,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.75,2.25,63.51,0.0,0.00,542.0,-104.595,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,3,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.25,2.75,62.34,0.0,0.00,-542.5,-46.668,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,4,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.75,3.25,65.94,0.0,0.00,2.0,-26.579,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,5,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.25,3.75,64.26,0.1,0.00,-73.0,-15.543,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,6,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.75,1.00,52.67,0.0,0.00,-83.3,818.852,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,7,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.00,1.50,48.45,0.0,0.00,153.0,-523.622,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,8,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.50,2.00,63.39,0.0,0.00,-76.7,-171.285,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,9,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.00,2.50,56.58,0.0,0.00,57.6,-61.148,101.86,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,5,0.5,00.000000,00.000000,18041701,10,0,12.13,12.16,18.7,17/04/2018 10:09:41,0.0,0.00,0.0
