,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,0.75,1.25,92.53,0.06,0.00,-33.84,-1445.648,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,1,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.25,1.75,79.61,0.03,0.00,-16.80,-177.692,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,2,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.75,2.25,68.34,0.00,0.00,33.79,-50.844,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,3,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.25,2.75,134.17,0.05,0.00,-25.88,-45.376,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,4,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.75,3.25,84.95,0.04,0.00,21.38,-15.470,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,5,0,12.13,12.44,32.9,11-06-18 10:41:18,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.25,3.75,201.20,0.10,0.00,-2.44,-21.984,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,6,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.75,1.00,55.62,0.07,0.00,57.83,390.657,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,7,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.00,1.50,42.14,0.07,0.00,-108.64,-205.754,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,8,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.50,2.00,61.22,0.03,0.00,31.94,-74.730,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,9,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.00,2.50,135.20,0.03,0.00,14.00,-66.014,46.017,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,51,2,1.1,00.000000,00.000000,18061101,10,0,12.13,12.44,32.9,11-06-18 10:41:18,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.50,3.00,71.88,0.00,0.00,20.52,-15.144,39.715,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,2,1.1,00.000000,00.000000,18061101,1,0,12.13,12.44,32.9,11-06-18 10:41:20,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.00,3.50,151.77,0.04,0.00,-21.83,-18.272,39.715,250,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,44,2,1.1,00.000000,00.000000,18061101,2,0,12.13,12.44,32.9,11-06-18 10:41:20,0,0,0.0,0.00,0.0
