,Unnamed: 0,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
0,,Mixed / non conventional,0.0,0.5,0.75,1.25,45.68,0.04,0.0,7.68,-2400.061,154.75
1,,Mixed / non conventional,0.0,0.5,1.25,1.75,41.82,0.07,0.0,-15.61,-313.865,154.75
2,,Mixed / non conventional,0.0,0.5,1.75,2.25,46.25,0.03,0.0,25.11,-115.71799999999999,154.75
3,,Mixed / non conventional,0.0,0.5,2.25,2.75,45.07,0.06,0.0,-0.77,-51.257,154.75
4,,Mixed / non conventional,0.0,0.5,2.75,3.25,46.83,0.09,0.0,1.89,-28.677,154.75
5,,Mixed / non conventional,0.0,0.5,3.25,3.75,43.67,0.12,0.0,20.33,-16.044,154.75
6,,Mixed / non conventional,0.0,0.5,3.75,1.0,45.03,0.03,0.0,-40.42,1063.46,354.75
7,,Mixed / non conventional,0.0,0.5,1.0,1.5,44.7,0.04,0.0,-17.34,-733.887,354.75
8,,Mixed / non conventional,0.0,0.5,1.5,2.0,45.81,0.05,0.0,32.4,-188.03400000000002,154.75
9,,Mixed / non conventional,0.0,0.5,2.0,2.5,45.53,0.05,0.0,-7.13,-74.758,154.75
10,,Mixed / non conventional,0.0,0.5,2.5,3.0,45.98,0.05,0.0,36.09,-26.165,107.262
11,,Mixed / non conventional,0.0,0.5,3.0,3.5,47.13,0.0,0.0,-25.09,-15.325,107.262
12,,Mixed / non conventional,0.25,0.75,1.0,1.5,54.79,0.05,0.0,-20.22,-2318.685,324.649
13,,Mixed / non conventional,0.25,0.75,1.5,2.0,49.49,0.08,0.0,32.95,-299.212,124.649
14,,Mixed / non conventional,0.25,0.75,2.0,2.5,51.58,0.05,0.0,-7.62,-103.956,124.649
15,,Mixed / non conventional,0.25,0.75,2.5,3.0,52.99,0.06,0.0,36.64,-48.541000000000004,124.649
16,,Mixed / non conventional,0.25,0.75,3.0,3.5,54.85,0.08,0.0,-25.55,-27.057,124.649
17,,Mixed / non conventional,0.25,0.75,3.5,4.0,53.18,0.1,0.0,14.62,-15.74,124.649
18,,Mixed / non conventional,0.25,0.75,4.0,1.25,47.29,0.1,0.0,-20.68,899.576,124.649
19,,Mixed / non conventional,0.25,0.75,1.25,1.75,45.37,0.11,0.0,-15.33,-600.016,124.649
20,,Mixed / non conventional,0.25,0.75,1.75,2.25,51.06,0.07,0.0,25.29,-168.83700000000002,124.649
21,,Mixed / non conventional,0.25,0.75,2.25,2.75,51.3,0.07,0.0,-1.97,-67.84100000000001,124.649
22,,Mixed / non conventional,0.25,0.75,2.75,3.25,54.46,0.03,0.0,3.37,-28.889,99.99600000000001
23,,Mixed / non conventional,0.25,0.75,3.25,3.75,50.86,0.07,0.0,20.04,-15.417,99.99600000000001
24,,Mixed / non conventional,0.5,1.0,1.25,1.75,45.45,0.07,0.0,-9.29,-1585.759,302.767
25,,Mixed / non conventional,0.5,1.0,1.75,2.25,53.57,0.04,0.0,26.41,-267.041,302.767
26,,Mixed / non conventional,0.5,1.0,2.25,2.75,57.42,0.05,0.0,-2.29,-95.4,302.767
27,,Mixed / non conventional,0.5,1.0,2.75,3.25,62.96,0.05,0.0,4.26,-47.551,302.767
28,,Mixed / non conventional,0.5,1.0,3.25,3.75,60.57,0.04,0.0,20.42,-24.633000000000003,302.767
29,,Mixed / non conventional,0.5,1.0,3.75,4.25,63.36,0.09,0.0,-22.7,-15.46,302.767
30,,Mixed / non conventional,0.5,1.0,4.25,1.5,52.52,0.0,0.0,-37.62,823.825,302.767
31,,Mixed / non conventional,0.5,1.0,1.5,2.0,49.86,0.04,0.0,35.0,-543.617,302.767
32,,Mixed / non conventional,0.5,1.0,2.0,2.5,56.26,0.03,0.0,-7.93,-153.355,302.767
33,,Mixed / non conventional,0.5,1.0,2.5,3.0,60.38,0.06,0.0,37.0,-65.843,302.767
34,,Mixed / non conventional,0.5,1.0,3.0,3.5,64.43,0.0,0.0,-27.89,-26.927,278.781
35,,Mixed / non conventional,0.5,1.0,3.5,4.0,63.89,0.0,0.0,16.47,-15.258,278.781
36,,Mixed / non conventional,0.75,1.25,1.5,2.0,53.09,0.07,0.0,21.58,-1677.286,93.053
37,,Mixed / non conventional,0.75,1.25,2.0,2.5,60.07,0.05,0.0,-10.14,-271.116,93.053
