elec_num,elec_x,elec_y,elec_z,alive
-80,39.077860,145.256998,92.646770,True
-79,39.182857,139.764663,91.124590,True
-78,38.959311,138.583835,91.325574,True
-77,38.996080,134.784520,90.846300,True
-76,39.235952,130.695924,91.621582,True
-75,38.978956,126.508059,91.230142,True
-74,38.886085,122.027484,90.939881,True
-73,38.801161,117.799150,89.776933,True
-72,38.810442,113.405593,89.171444,True
-71,38.875133,108.897446,88.999623,True
-70,38.566228,104.338686,87.533684,True
-69,38.350668,99.789072,86.587374,True
-68,38.194176,95.227279,85.649713,True
-67,38.213706,90.915889,84.654489,True
-66,38.382152,86.654953,83.608985,True
-65,38.321667,82.321303,82.919207,True
-64,28.491914,78.776770,82.958046,True
-63,28.503862,74.203550,82.183651,True
-62,28.512467,69.504473,81.552513,True
-61,28.815453,65.534152,80.796206,True
-60,28.758788,60.570539,78.762063,True
-59,28.633674,55.839228,77.034826,True
-58,28.680179,51.267657,75.473633,True
-57,28.579221,46.699345,74.003880,True
-56,28.987740,42.500759,72.655409,True
-55,28.421390,37.431957,71.331161,True
-54,28.379853,32.768954,70.103672,True
-53,28.338816,28.152479,68.924612,True
-52,27.479524,22.213548,67.417280,True
-51,28.227917,18.838534,66.589651,True
-50,28.301928,14.510698,65.430671,True
-49,28.381112,10.021166,64.219740,True
-48,29.527868,152.820282,97.750488,True
-47,29.644176,147.275119,96.203925,True
-46,29.790888,141.698374,94.645222,True
-45,29.660248,134.463617,92.339793,True
-44,29.837652,130.658067,92.228102,True
-43,29.673491,126.108804,91.983476,True
-42,29.440770,121.934190,91.171699,True
-41,29.105278,118.116960,89.940387,True
-40,28.854437,113.716403,89.463604,True
-39,28.737151,109.276169,89.071663,True
-38,28.870456,104.915027,88.232227,True
-37,29.152882,100.684498,87.268768,True
-36,28.956436,96.323234,85.835714,True
-35,28.897696,91.959380,84.809979,True
-34,28.905178,87.555133,84.228474,True
-33,28.443982,83.116693,83.699549,True
-32,38.381479,77.909649,82.368705,True
-31,38.261917,73.305750,82.355168,True
-30,38.655629,67.371515,81.102420,True
-29,38.670002,62.009126,79.897776,True
-28,38.612081,56.725182,78.818213,True
-27,38.509200,52.065333,77.053172,True
-26,38.585921,47.564664,75.299821,True
-25,36.776400,41.978478,74.391000,True
-24,36.080049,37.127530,72.873156,True
-23,35.555895,32.101940,71.421088,True
-22,38.028754,33.084782,71.270000,True
-21,37.995590,28.517748,69.930000,True
-20,38.013819,23.833416,68.800000,True
-19,37.988419,19.295359,67.590000,True
-18,37.941807,14.794045,66.230000,True
-17,37.943999,10.165774,65.000000,True
-16,19.163829,152.360252,99.027163,True
