,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Pole Dipole,380.00,9999999.00,470.00,490.00,-42.60,5.0,0.00,-6.4,1.199,87.52,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,807,71,9.2,00.000000,00.000000,PDF10_63_1,8,0,11.62,12.16,58.3,23/01/2019 14:36:37,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,340.00,390.00,-1.05,5.0,0.00,-7.1,0.100,896.15,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,221,198,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.98,12.16,54.4,23/01/2019 14:13:56,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,480.00,530.00,-0.74,4.9,0.00,9.4,0.075,955.65,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,202,193,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.28,12.16,56.8,23/01/2019 14:26:49,0.0,0.00,0.0
,Pole Dipole,90.00,9999999.00,500.00,580.00,-1.74,4.9,0.00,-35.2,0.099,894.11,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,222,199,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.98,12.35,54.4,23/01/2019 14:14:03,0.0,0.00,0.0
,Pole Dipole,200.00,9999999.00,300.00,320.00,-1.07,4.9,0.00,-187.4,0.277,972.95,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,197,191,0.2,00.000000,00.000000,PDF10_63_1,3,0,10.10,12.19,56.3,23/01/2019 14:24:11,0.0,0.00,0.0
,Pole Dipole,230.00,9999999.00,340.00,370.00,-0.90,4.9,0.00,-170.7,0.267,956.47,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,192,0.2,00.000000,00.000000,PDF10_63_1,10,0,10.28,12.19,56.8,23/01/2019 14:26:39,0.0,0.00,0.0
,Pole Dipole,170.00,9999999.00,420.00,470.00,-0.85,4.9,0.00,-30.6,0.089,986.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,195,192,0.2,00.000000,00.000000,PDF10_63_1,5,0,9.98,12.35,55.3,23/01/2019 14:21:30,0.0,0.00,0.0
,Pole Dipole,250.00,9999999.00,440.00,480.00,-0.81,4.9,0.00,-50.9,0.113,958.30,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,201,193,0.2,00.000000,00.000000,PDF10_63_1,8,0,10.28,12.16,56.8,23/01/2019 14:28:28,0.0,0.00,0.0
,Pole Dipole,150.00,9999999.00,430.00,490.00,-0.76,4.9,0.00,-34.4,0.075,982.57,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,196,192,0.2,00.000000,00.000000,PDF10_63_1,2,0,9.98,12.16,55.8,23/01/2019 14:19:56,0.0,0.00,0.0
,Pole Dipole,280.00,9999999.00,570.00,490.00,-0.53,4.9,0.00,3.9,-0.102,918.92,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,208,191,0.2,00.000000,00.000000,PDF10_63_1,4,0,10.31,12.19,57.3,23/01/2019 14:30:44,0.0,0.00,0.0
