electrode,x,y,z
1,-0.034971,10.610597,63.21
2,-0.054586,15.212479,64.43
3,-0.036952,19.721558,65.9
4,0.045016,24.161634,67.54
5,0.049016,28.581191,69.27
6,0.017661,33.061986,70.97
7,-0.02266,37.586593,72.36
8,0.110378,42.17863,73.72
9,0.170067,46.30374,75.82
10,0.346919,50.904743,77.17
11,0.345421,55.574239,78.18
12,0.296827,60.183886,79.22
13,0.204421,64.784566,80.33
14,0.12306,69.465109,81.32
15,0.046183,74.123745,82.12
16,-0.034484,78.845513,82.84
17,-0.005618,83.589695,83.25
18,0.027038,88.270746,84.07
19,-0.065368,92.871426,85.27
20,0.02455,97.495722,86.27
21,-0.002137,102.109852,87.37
22,-0.00174,106.747782,88.5
23,0.089565,111.454529,88.97
24,0.029418,116.098329,89.95
25,0.064662,120.789039,90.76
26,0.101801,125.448183,91.46
27,0.030099,130.126137,92.39
28,-0.00694,134.701629,93.71
29,0.038979,139.161718,95.36
30,-0.016178,143.669595,96.84
31,-0.007509,148.222487,98.17
32,0.023067,152.779862,99.42
33,9.42511,10.601854,63.56
34,9.446719,15.203042,64.69
35,9.456082,19.797159,65.94
36,9.484763,24.3861,67.23
37,9.483079,28.900355,68.64
38,9.44724,33.403056,70.12
39,9.38053,37.945087,71.57
40,9.437495,42.485038,72.86
41,9.40822,47.089508,74.03
42,9.484504,51.624283,75.55
43,9.476257,56.036769,77.25
44,9.499575,60.451149,78.94
45,9.514808,65.10581,79.91
46,9.582819,69.725624,81.12
47,9.533532,74.294045,82.38
48,9.512022,78.927492,83.56
49,9.44998,83.602859,84.06
50,9.439516,88.316169,84.69
51,9.381264,92.928403,85.62
52,9.427368,97.543733,86.77
53,9.542982,102.109381,88.03
54,9.580815,106.80975,88.69
55,9.599329,111.515295,89.46
56,9.485709,116.152718,90.47
57,9.49008,120.882758,90.88
58,9.462193,125.569678,91.62
59,9.4588,130.270741,92.26
60,9.430726,134.802419,93.56
61,9.450763,139.165916,95.4
62,9.55413,143.724492,96.77
63,9.562799,148.277384,98.09
64,9.484534,152.853569,99.34
65,19.136839,10.411801,63.71
66,19.141025,14.9866,64.84
67,18.952025,19.613162,66.06
68,19.023826,24.169844,67.24
69,19.057683,28.778103,68.42
70,19.010985,33.356183,69.65
71,19.030006,37.947712,70.91
72,19.000038,42.510957,72.11
73,18.993871,47.047118,73.4
74,18.988398,51.624505,74.75
75,18.989996,56.189645,76.13
76,19.065586,60.683194,77.59
77,19.057524,65.250922,78.97
78,19.044286,69.799331,80.3
79,19.036225,74.367058,81.63
80,19.02368,78.956692,82.81
-1,19.040114,83.538562,84.08
-2,19.008251,88.133373,85.32
-3,18.966221,92.844788,86
-4,18.981453,97.499449,86.9
-5,18.982357,102.023363,88.19
-6,18.971893,106.736673,88.85
-7,18.976265,111.466713,89.23
-8,19.040995,116.035642,90.53
-9,19.042085,120.714798,91.04
-10,19.107,125.438968,91.6
-11,19.023745,130.151077,92.14
-12,19.035188,134.86887,92.7
-13,19.069045,139.477129,93.46
-14,19.092872,143.777493,95.55
-15,19.060823,148.217062,97.24
-16,19.032749,152.748741,98.78
-49,28.480822,10.278875,64.08
-50,28.434124,14.856955,65.3
-51,28.472464,19.443307,66.52
-52,28.501838,24.073473,67.72
-53,28.542766,28.669485,68.86
-54,28.530222,33.25912,70.04
-55,28.520959,37.899638,71.27
-56,28.476155,42.446153,72.57
-57,28.47706,46.970067,73.88
-58,28.584909,51.506736,75.35
-59,28.546483,55.999778,76.89
-60,28.558941,60.489538,78.44
-61,28.536552,64.926519,80.16
-62,28.536255,69.523224,81.34
-63,28.520615,74.217215,81.96
-64,28.506869,78.879641,82.76
-33,28.500194,83.529819,83.6
-34,28.649455,88.221036,84.21
-35,28.546188,92.897096,84.88
-36,28.513124,97.564698,85.97
-37,28.613209,102.072389,87.33
-38,28.497694,106.741378,88.34
-39,28.371827,111.37173,89.16
-40,28.485039,116.082959,89.53
-41,28.611191,120.842485,90.02
-42,28.521373,125.452825,91.06
-43,28.545063,130.177689,91.78
-44,28.517039,135.289109,91.92
-45,28.442886,139.532905,92.85
-46,28.515194,143.975569,94.44
-47,28.489015,148.475682,96.07
-48,28.491814,152.96803,97.7
-17,37.943999,10.165774,65
-18,37.941807,14.794045,66.23
-19,37.988419,19.295359,67.59
-20,38.013819,23.833416,68.8
-21,37.99559,28.517748,69.93
-22,38.028754,33.084782,71.27
-23,38.019999,37.611284,72.78
-24,37.970019,42.13848,74.21
-25,38.047503,46.600463,75.75
-26,38.046005,51.26996,76.7
-27,37.967555,55.690904,78.43
-28,37.960001,60.144615,80.04
-29,38.031294,64.815313,80.79
-30,38.023418,69.538282,81.65
-31,37.914281,74.153798,82.29
-32,38.024905,78.855368,82.33
-65,38.00737,83.580926,82.98
-66,38.105053,88.2342,83.77
-67,38.082849,92.826422,84.92
-68,37.971124,97.432279,85.98
-69,38.028275,102.127471,86.84
-70,38.145969,106.816794,87.71
-71,38.285385,111.355358,89.04
-72,38.217659,116.125423,89.19
-73,38.091284,120.869791,89.81
-74,38.071668,125.471672,90.99
-75,38.008425,130.21983,91.43
-76,38.080412,134.931753,91.73
-77,37.970073,139.62006,91.76
-78,38.031014,144.252121,93.2
-79,38.002061,148.587333,95.05
-80,38.016414,153.045527,96.66
