,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
,Mixed / non conventional,0.00,0.50,0.75,1.25,40.60,0.0,0.00,23.6,-1951.765,141.60
,Mixed / non conventional,0.00,0.50,1.25,1.75,43.61,0.0,0.00,-13.0,-299.491,141.60
,Mixed / non conventional,0.00,0.50,1.75,2.25,48.63,0.0,0.00,53.6,-111.328,141.60
,Mixed / non conventional,0.00,0.50,2.25,2.75,46.27,0.0,0.00,-90.9,-48.148,141.60
,Mixed / non conventional,0.00,0.50,2.75,3.25,49.76,0.0,0.00,35.5,-27.885,141.60
,Mixed / non conventional,0.00,0.50,3.25,3.75,46.19,0.0,0.00,189.7,-15.528,141.60
,Mixed / non conventional,0.00,0.50,3.75,1.00,45.09,0.0,0.00,-179.9,974.421,141.60
,Mixed / non conventional,0.00,0.50,1.00,1.50,44.21,0.0,0.00,-0.7,-664.290,141.60
,Mixed / non conventional,0.00,0.50,1.50,2.00,46.76,0.0,0.00,83.7,-175.645,141.60
,Mixed / non conventional,0.00,0.50,2.00,2.50,47.17,0.0,0.00,-93.8,-70.872,141.60
,Mixed / non conventional,0.00,0.50,2.50,3.00,47.32,0.0,0.00,52.7,-25.571,101.85
,Mixed / non conventional,0.00,0.50,3.00,3.50,49.16,0.0,0.00,-44.9,-15.178,101.85
,Mixed / non conventional,0.25,0.75,1.00,1.50,48.14,0.0,0.00,-16.8,-1859.913,113.79
,Mixed / non conventional,0.25,0.75,1.50,2.00,50.57,0.0,0.00,84.2,-279.098,113.79
,Mixed / non conventional,0.25,0.75,2.00,2.50,52.98,0.0,0.00,-94.5,-97.469,113.79
,Mixed / non conventional,0.25,0.75,2.50,3.00,54.01,0.0,0.00,53.5,-45.166,113.79
,Mixed / non conventional,0.25,0.75,3.00,3.50,56.50,0.0,0.00,-45.6,-25.442,113.79
,Mixed / non conventional,0.25,0.75,3.50,4.00,55.97,0.0,0.00,187.0,-15.123,113.79
,Mixed / non conventional,0.25,0.75,4.00,1.25,49.11,0.0,0.00,-175.4,852.928,113.79
,Mixed / non conventional,0.25,0.75,1.25,1.75,47.09,0.0,0.00,-12.6,-568.545,113.79
,Mixed / non conventional,0.25,0.75,1.75,2.25,53.43,0.0,0.00,53.0,-161.280,113.79
,Mixed / non conventional,0.25,0.75,2.25,2.75,52.28,0.0,0.00,-93.1,-63.116,113.79
,Mixed / non conventional,0.25,0.75,2.75,3.25,57.19,0.0,0.00,38.1,-28.209,92.98
,Mixed / non conventional,0.25,0.75,3.25,3.75,53.09,0.0,0.00,189.6,-14.965,92.98
,Mixed / non conventional,0.50,1.00,1.25,1.75,43.53,0.0,0.00,-9.3,-1480.196,100.15
,Mixed / non conventional,0.50,1.00,1.75,2.25,54.39,0.0,0.00,53.6,-264.192,100.15
,Mixed / non conventional,0.50,1.00,2.25,2.75,56.41,0.0,0.00,-93.9,-91.344,100.15
,Mixed / non conventional,0.50,1.00,2.75,3.25,63.68,0.0,0.00,38.9,-46.867,100.15
,Mixed / non conventional,0.50,1.00,3.25,3.75,60.95,0.0,0.00,189.9,-24.156,100.15
,Mixed / non conventional,0.50,1.00,3.75,4.25,63.01,0.0,0.00,-219.9,-14.983,100.15
,Mixed / non conventional,0.50,1.00,4.25,1.50,51.95,0.0,0.00,38.5,794.107,100.15
,Mixed / non conventional,0.50,1.00,1.50,2.00,49.27,0.0,0.00,85.5,-523.581,100.15
,Mixed / non conventional,0.50,1.00,2.00,2.50,55.71,0.0,0.00,-95.0,-147.989,100.15
,Mixed / non conventional,0.50,1.00,2.50,3.00,59.26,0.0,0.00,54.2,-62.975,100.15
,Mixed / non conventional,0.50,1.00,3.00,3.50,63.92,0.0,0.00,-47.6,-25.219,74.37
,Mixed / non conventional,0.50,1.00,3.50,4.00,64.89,0.0,0.00,188.2,-14.629,74.37
,Mixed / non conventional,0.75,1.25,1.50,2.00,46.62,0.0,0.00,80.7,-1485.180,93.82
,Mixed / non conventional,0.75,1.25,2.00,2.50,55.99,0.0,0.00,-95.8,-254.778,93.82
,Mixed / non conventional,0.75,1.25,2.50,3.00,61.78,0.0,0.00,54.9,-93.711,93.82
,Mixed / non conventional,0.75,1.25,3.00,3.50,68.63,0.0,0.00,-47.9,-47.323,93.82
,Mixed / non conventional,0.75,1.25,3.50,4.00,71.65,0.0,0.00,189.3,-26.602,93.82
,Mixed / non conventional,0.75,1.25,4.00,4.50,68.21,0.0,0.00,-171.4,-15.195,93.82
,Mixed / non conventional,0.75,1.25,4.50,1.75,56.08,0.0,0.00,-17.4,803.075,93.82
,Mixed / non conventional,0.75,1.25,1.75,2.25,53.41,0.0,0.00,52.7,-531.692,93.82
,Mixed / non conventional,0.75,1.25,2.25,2.75,57.78,0.0,0.00,-95.0,-143.805,93.82
,Mixed / non conventional,0.75,1.25,2.75,3.25,67.30,0.0,0.00,39.3,-66.992,93.82
,Mixed / non conventional,0.75,1.25,3.25,3.75,66.36,0.0,0.00,189.4,-24.303,69.04
,Mixed / non conventional,0.75,1.25,3.75,4.25,70.37,0.0,0.00,-221.0,-14.728,69.04
,Mixed / non conventional,1.00,1.50,1.75,2.25,51.31,0.1,0.00,44.5,-1406.407,80.72
,Mixed / non conventional,1.00,1.50,2.25,2.75,55.61,0.0,0.00,-95.6,-217.733,80.72
,Mixed / non conventional,1.00,1.50,2.75,3.25,66.08,0.0,0.00,39.8,-86.240,80.72
