El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  
Mixed / non conventional,0.75,1.25,0,0.5,45.88,0.59,0,177.07,-11.407,0.732
Mixed / non conventional,1,1.5,0,0.5,44.83,0.1,0,182.26,-17.371,3.652
Mixed / non conventional,1,1.5,0.5,0.25,44.21,0.14,0,-219.8,11.992,3.652
Mixed / non conventional,1,1.5,0.25,0.75,55.04,3.24,0,335.95,-68.239,3.652
Mixed / non conventional,1.25,1.75,0,0.5,42.54,0.12,0,183.66,-12.8,6.203
Mixed / non conventional,1.25,1.75,0.5,1,46.16,0.98,0,-471.35,-97.229,6.203
Mixed / non conventional,1.25,1.75,1,0.25,45.72,0.9,0,250.93,105.314,6.203
Mixed / non conventional,1.25,1.75,0.25,0.75,46.08,0.25,0,406.59,-30.332,6.203
Mixed / non conventional,1.5,2,0,0.5,46,0.11,0,185.18,-13.776,11.291
Mixed / non conventional,1.5,2,0.5,1,49.61,0.13,0,-385.91,-59.432,11.291
Mixed / non conventional,1.5,2,1,0.25,48.9,0.11,0,164.49,67.782,11.291
Mixed / non conventional,1.5,2,0.25,0.75,49.46,0.05,0,426.49,-27.087,11.291
Mixed / non conventional,1.5,2,0.75,1.25,52.76,0.73,0,-637.25,-202.238,11.291
Mixed / non conventional,1.75,2.25,0,0.5,46.49,0.09,0,186.59,-14.07,18.718
Mixed / non conventional,1.75,2.25,0.5,1,53.49,0.05,0,-343.87,-48.566,18.718
Mixed / non conventional,1.75,2.25,1,1.5,54.04,0.54,0,-133.09,-343.425,18.718
Mixed / non conventional,1.75,2.25,1.5,0.25,53.74,0.47,0,254.94,400.258,18.718
Mixed / non conventional,1.75,2.25,0.25,0.75,51.18,0.04,0,436.11,-25.413,18.718
Mixed / non conventional,1.75,2.25,0.75,1.25,55.86,0.11,0,-568.96,-110.948,18.718
Mixed / non conventional,2,2.5,0,0.5,45.71,0,0,187.76,-14.432,29.754
Mixed / non conventional,2,2.5,0.5,1,56.08,0.06,0,-319.75,-44.262,29.754
Mixed / non conventional,2,2.5,1,1.5,57.35,0.06,0,-74.28,-181.038,29.754
