,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,0.75,1.25,23.73,0.01,-1.43,-9.04,-750.203,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.01,-1.93,-1.86,-1.77,-1.70,-1.64,-1.59,-1.51,-1.46,-1.41,-1.35,-1.31,-1.27,-1.22,-1.19,-1.15,-1.11,-1.08,-1.05,-1.01,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,1,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.25,1.75,43.81,0.01,1.29,2.28,-197.826,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17,2.64,2.27,2.01,1.80,1.58,1.41,1.26,1.17,1.14,1.00,0.93,0.85,0.80,0.77,0.62,0.62,0.60,0.55,0.53,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,2,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.75,2.25,50.00,0.06,4.07,75.03,-75.255,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.65,6.87,6.21,5.68,5.24,4.93,4.61,4.30,3.95,3.67,3.51,3.27,3.19,3.05,2.90,2.65,2.52,2.49,2.44,2.25,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,3,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.25,2.75,40.79,0.23,1.77,89.11,-27.907,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.39,2.93,3.02,2.31,1.96,2.23,2.08,1.54,1.34,1.82,1.57,1.46,1.42,1.48,1.55,1.17,1.12,1.11,0.87,0.96,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,4,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.75,3.25,46.09,0.55,8.50,-21.97,-16.982,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84,14.16,13.33,12.27,10.75,9.72,9.35,9.27,8.31,7.70,7.45,6.85,6.41,5.93,6.13,5.72,5.75,5.30,5.11,4.69,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,5,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.25,3.75,71.49,1.00,4.24,-88.06,-15.802,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35,7.02,6.72,6.80,5.43,4.92,4.23,4.41,3.99,3.61,3.16,2.95,3.96,2.70,3.04,3.09,2.34,2.57,3.28,3.23,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,6,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.75,1.00,46.88,0.01,2.70,-62.94,666.041,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99,5.16,4.52,4.02,3.62,3.29,3.00,2.76,2.54,2.35,2.18,2.05,1.91,1.79,1.69,1.58,1.51,1.43,1.35,1.29,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,7,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.00,1.50,47.55,0.01,2.79,29.88,-469.681,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.54,5.58,4.86,4.27,3.79,3.39,3.11,2.85,2.58,2.37,2.19,2.04,1.91,1.77,1.64,1.53,1.45,1.38,1.29,1.23,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,8,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.50,2.00,44.14,0.02,1.40,22.89,-109.012,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.70,2.33,2.13,2.07,1.83,1.69,1.51,1.46,1.35,1.27,1.27,1.16,1.07,0.97,0.94,0.93,0.84,0.82,0.85,0.82,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,9,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.00,2.50,40.41,0.05,3.15,-5.85,-39.916,93.096,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.33,5.38,5.16,4.59,4.08,3.99,3.54,3.19,2.85,2.83,2.86,2.89,2.59,2.13,1.85,1.88,1.74,1.68,1.68,1.76,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,84,8,0.9,00.000000,00.000000,17051605,10,0,11.77,12.28,38.2,16/05/2017 11:08:38,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.50,3.00,54.36,0.07,3.49,9.76,-31.042,107.635,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.29,4.94,4.77,4.58,4.16,3.86,3.83,3.76,3.51,3.54,3.27,3.00,2.92,2.77,2.75,2.69,2.60,2.55,2.40,2.57,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,97,10,0.9,00.000000,00.000000,17051605,1,0,11.71,12.32,38.2,16/05/2017 11:08:57,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.00,3.50,48.66,0.08,6.05,10.26,-15.878,107.635,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89,11.76,9.81,8.29,7.99,7.10,6.12,6.28,5.69,4.68,4.94,4.93,4.66,4.39,4.09,2.93,3.61,3.39,3.52,3.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,97,10,0.9,00.000000,00.000000,17051605,2,0,11.71,12.32,38.2,16/05/2017 11:08:57,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.00,1.50,123.36,0.01,4.93,28.94,-3345.018,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.56,9.92,8.65,7.64,6.79,6.10,5.51,5.01,4.57,4.19,3.86,3.56,3.30,3.08,2.88,2.69,2.52,2.37,2.23,2.12,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,1,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.50,2.00,73.55,0.01,0.56,20.56,-284.921,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.86,0.79,0.72,0.72,0.65,0.61,0.55,0.52,0.53,0.53,0.49,0.47,0.46,0.41,0.40,0.42,0.41,0.40,0.39,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,2,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.00,2.50,63.02,0.03,2.36,-8.81,-81.368,79.864,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.57,4.05,3.65,3.29,2.98,2.76,2.64,2.41,2.29,2.12,1.92,1.91,1.79,1.71,1.69,1.64,1.59,1.49,1.40,1.33,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,75,6,0.9,00.000000,00.000000,17051605,3,0,11.80,12.10,37.8,16/05/2017 11:09:16,0,0,0.0,0.00,0.0
