El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,TM1 ,TM2 
Mixed / non conventional,1,2,3,4,88.69,0.01,3.56,8.52,-508.353,108.048,7.69,6.55,5.82,4.89,4.97,4.33,3.81,3.58,3.15,2.97,2.99,3.02,2.92,2.57,2.27,2.47,1.92,1.95,1.7,1.61,40,40
Mixed / non conventional,1,2,4,5,44.55,0.23,1.51,9.5,-63.835,108.048,1.14,1.94,2.48,4.87,1.23,1.82,2.76,1.85,2.94,1.46,1.05,-0.42,-1.57,-1.14,2.09,0.22,2.06,1.26,1.63,2.47,40,40
Mixed / non conventional,1,2,5,6,28.75,0.09,-0.2,-1.37,-16.48,108.048,-0.16,0.87,1.19,-2.55,0.65,0.65,-0.05,0.54,0.43,-1.14,0.54,0.16,-1.63,1.09,-2.39,-2.93,-0.27,1.57,0.49,-1.09,40,40
Mixed / non conventional,1,2,6,7,28.57,0.07,0.23,8.35,-8.189,108.048,-0.76,6.99,1.2,0.33,1.42,2.19,2.29,0.76,-1.53,-11.69,3.61,4.7,4.59,0.76,5.46,0.11,-7.21,1.53,-5.79,-4.26,40,40
Mixed / non conventional,1,2,7,8,32.95,0.84,2.9,-8.57,-5.397,108.048,7.47,8.78,7.46,-5.13,2.99,0.35,-7.95,-2.81,2.31,8.96,6.3,4.47,7.13,11.28,-4.14,-1.33,6.64,-1.16,2.82,3.48,40,40
Mixed / non conventional,1,2,8,9,36.37,0.53,-1.42,6.93,-3.723,108.048,5.53,6.73,7.45,-5.53,6.97,15.63,-14.42,-15.38,-2.16,-14.9,10.82,-6.73,-5.53,-12.02,20.43,1.2,-21.63,-0.48,-5.77,1.44,40,40
Mixed / non conventional,1,2,9,10,43,2.69,0.98,-3.64,-2.934,108.048,-12.8,-12.81,12.79,-18.66,-1.53,14.94,-2.46,-7.31,-11.9,1.79,9.75,1.48,19.16,10.96,-10.68,15.55,6.08,11.6,4.9,-11.3,40,40
Mixed / non conventional,1,2,10,11,42.57,0.73,-4.51,11.41,-2.034,108.048,-9.68,4.84,-10.56,-29.05,1.76,4.4,0.44,-10.56,-2.2,-36.53,20.25,-5.28,-31.69,-16.29,18.93,17.17,-0.88,11.44,-9.24,-7.48,40,40
Mixed / non conventional,1,2,11,12,43.69,2.89,-1.65,-12.38,-1.518,108.048,-2.95,33.61,29.48,-30.66,-23.58,1.77,-6.49,12.97,-0.59,1.18,-10.61,31.25,-7.08,-30.66,2.36,-26.53,-30.07,-2.95,41.27,-14.74,40,40
Mixed / non conventional,1,2,12,13,64.87,2.3,3.36,5.27,-1.69,108.048,-14.3,34.43,24.89,-6.89,4.24,19.6,-0.53,-7.42,15.89,19.07,22.25,-3.18,-7.94,21.72,-2.65,-26.48,-52.44,-19.07,21.19,24.89,40,40
Mixed / non conventional,1,2,13,14,70.42,16.29,5.36,0.57,-1.403,107.434,20.41,-66.33,48.79,5.42,10.84,64.73,-43.05,-19.13,11.8,49.74,27.42,80.04,22.64,-13.71,32.84,-84.82,-45.92,0.64,-33.8,38.58,40,40
Mixed / non conventional,1,2,14,15,70.43,18.77,-2.8,-12.32,-1.103,107.434,6.97,65.45,-2.18,16.56,-36.57,-102.04,24.88,-9.39,-12.77,-50.32,-47.01,-65.01,-17.93,0.33,-74.79,71.43,63.27,18.23,83.99,10.96,40,40
Mixed / non conventional,1,2,15,16,69.72,7.02,0.1,0.48,-0.873,107.434,49.95,48.76,-5.66,13.91,-35.42,-14.85,5.8,1.14,10.74,-18.35,4.25,-22.58,-13.39,-4.64,18.08,25.24,-4.3,-2.08,-39.87,-14.67,40,40
Mixed / non conventional,1,2,16,17,98.47,3.86,-3.71,22.93,-1.002,107.434,-0.45,-29.91,37.05,-20.98,13.39,29.46,4.46,-39.29,-15.18,17.86,-63.84,-30.8,-4.91,29.02,1.79,-43.75,-11.61,-8.48,42.41,19.64,40,40
Mixed / non conventional,1,2,17,18,60.63,10.24,2.23,-25.36,-0.508,107.434,-32.73,-8.37,1.33,4.7,16.08,-10.62,54.84,24.31,46.88,27.73,19.97,-28.49,-20.88,6.18,40.8,35.08,-25.17,-48.3,-62.09,3.37,40,40
Mixed / non conventional,1,2,18,19,69.69,8.65,-0.41,23.4,-0.487,107.434,-79.04,0,77.21,87.32,27.57,-4.6,-82.72,-58.82,60.66,63.42,-69.85,-131.43,-6.43,0,48.71,-74.45,93.75,14.71,11.03,14.71,40,40
Mixed / non conventional,1,2,19,20,101,7.28,10.68,-10.84,-0.594,107.434,-27.05,41.56,44.35,21.17,10.94,37.43,74.96,1.79,0.15,60.27,44.27,12.28,-21.13,-15.4,-13.62,40.14,4.65,-56.62,-53.5,6.88,40,40
Mixed / non conventional,1,2,20,21,101.68,22.72,9.16,-9.24,-0.508,107.434,-65.61,-21.6,1.79,38.04,131.28,63.01,1.28,-24.77,0.71,8.99,-7.3,-43.96,39.57,-41.26,-21.96,-57.7,-53.41,56.07,80.63,99.37,40,40
Mixed / non conventional,1,2,21,22,70.16,16.48,31.46,13.38,-0.301,107.434,134.38,108.52,24.57,165.63,58.81,169.03,7.24,-67.76,-86.93,116.34,18.32,-75.43,66.9,-5.11,62.93,88.78,25.28,-17.76,-129.4,-35.23,40,40
Mixed / non conventional,1,2,22,23,92.89,14.69,9.77,-0.58,-0.344,107.434,24.74,19.53,88.54,114.58,-74.22,-20.83,63.8,-71.61,63.8,100.26,-67.71,-20.83,104.17,-115.89,-27.34,-95.05,35.16,23.44,50.78,0,40,40
Mixed / non conventional,1,2,23,24,91.21,87.35,-176.95,0.56,-0.294,107.439,616.34,298.72,419.03,573.58,-350.99,-296.31,700.57,410.65,-524.29,-336.36,-916.48,-98.58,-571.31,-135.37,-1049.43,-89.2,-1089.2,-276.28,-364.49,-459.52,40,40
Mixed / non conventional,1,3,5,7,27.62,0.13,0.3,4.8,-94.47,128.936,0.1,0.48,1.12,2,1.7,-1.05,0.17,1.6,-0.16,-0.82,0.17,-0.76,-0.14,-0.36,1.51,0.78,1.99,-0.33,-1.96,0.04,40,40
Mixed / non conventional,1,3,7,8,27.9,0.93,1.58,-9.38,-14.996,128.936,9.02,3.23,-3.1,-5.61,-6.02,10.88,5.91,-1.43,5.17,8.06,-0.42,7.05,5.85,2.57,-9.73,-7.05,-8.06,0.43,11.52,3.22,40,40
Mixed / non conventional,1,3,8,9,31.38,0.51,1.09,7.17,-9.965,128.936,3.32,-0.72,0.9,2.07,1.17,3.6,1.71,0.72,-3.32,0.54,2.6,1.44,-2.97,-0.8,-1.16,-1.62,-0.81,4.94,5.12,5.02,40,40
Mixed / non conventional,1,3,9,10,37.41,0.3,0.47,-5.37,-7.617,128.936,-3.16,0.48,3.07,4.7,-6.34,-0.01,4.11,3.99,1.88,-4.82,-1.76,-1.18,10.69,3.65,-1.06,-2.82,3.87,1.76,-9.98,2.35,40,40
Mixed / non conventional,1,3,10,11,37.43,0.14,2.81,13.26,-5.182,128.936,-0.02,3.45,4.66,1.89,6.21,3.61,-6.23,-5.51,0.2,0,6.9,-0.87,2.6,8.63,10.54,10.03,3.28,2.23,5.17,-0.5,40,40
Mixed / non conventional,1,3,11,12,39.41,0.06,0.61,-12.94,-3.88,128.936,-14.3,6.91,-0.22,5.79,-7.6,3,7.37,7.37,5.74,-9.48,-11.06,6.69,11.3,-3.44,8.54,5.06,8.29,6.94,-9.89,-14.76,40,40
Mixed / non conventional,1,3,12,13,57.81,0.05,-1.81,5.02,-4.194,128.936,-8.11,-3.62,-2.14,2.36,1.06,-2.57,-5.11,-4.49,-4.48,-1.29,4.27,-1.9,-11.73,1.5,16.21,5.12,-4.7,3.2,-3.63,-16.22,40,40
Mixed / non conventional,1,3,13,14,64.3,0.19,-3.59,1.99,-3.537,128.936,-16.18,0.27,-24.77,-11.9,2.28,-2.29,-8.36,2.24,2.74,-11.13,-1.75,3.31,9.12,-0.74,3.03,2.78,5.04,-9.12,-6.07,-10.39,40,40
Mixed / non conventional,1,3,14,15,64.03,0.32,-0.78,-12.76,-2.735,128.936,-8.5,-1.64,-1.28,11.13,13.39,-3.64,-13.77,-16.38,1.31,3.97,8.52,-9.77,-0.6,-5.89,1.61,2.26,4.54,-4.59,0.99,2.65,40,40
Mixed / non conventional,1,3,15,16,65.64,3.46,2.42,0.7,-2.22,128.936,-6.8,4.51,-26.56,4.89,13.72,-2.77,-14.96,-14.95,-4.43,-14.11,2.43,-0.68,10.13,16.2,33.86,-4.42,5.18,24.15,9.7,13.35,40,40
Mixed / non conventional,1,3,16,17,92.19,5.63,-1.58,22.3,-2.463,126.422,6.9,11.18,-4.56,0.48,4.86,-15.98,-4.44,16.38,-6.11,1.9,3.47,-15.21,-33.6,-33.66,20.7,-2.89,24.56,1.54,-18.82,11.8,40,40
Mixed / non conventional,1,3,17,18,55.09,5.29,-1.88,-26.29,-1.203,126.422,10.42,-26.04,-42.41,10.79,11.16,15.63,-6.32,-46.88,-23.44,19.35,39.06,43.53,41.29,41.67,-72.92,8.93,-16.37,-21.21,5.58,-29.39,40,40
Mixed / non conventional,1,3,18,19,66.91,3.8,-2.95,24.15,-1.21,126.422,11.8,-6.25,-4.87,-5.99,3.21,12.86,15.37,-15.37,-8.21,-0.35,-19.58,-24.11,-28.09,-14.2,-14.37,12.24,4.57,-11.04,13.35,19.96,40,40
Mixed / non conventional,1,3,19,20,93.61,1.3,3.52,-10.01,-1.417,126.422,-2.66,43.23,22.9,22.37,15.77,7.38,8.86,-13.61,-1.31,-9.06,12.14,9.8,45.91,6.46,10.12,-16.95,21.92,-18.72,-47.41,-46.79,40,40
Mixed / non conventional,1,3,20,21,94.47,5.28,4.3,-10.47,-1.21,126.422,16.08,13.29,14.41,-9.36,-5.62,15.45,20.67,12.82,-19.79,-30.24,11.01,30.72,-10.05,-9.31,17.71,-11.23,-0.15,-12.54,16.35,25.84,40,40
Mixed / non conventional,1,3,21,22,61.59,11.29,-17.18,13.43,-0.673,126.422,9.31,37.62,-5.8,-15.88,-23.35,-10.84,-20.38,-26.1,-67.48,-14.49,4.9,13.62,51.63,-64.79,-27.43,-47.72,-5.94,-29.5,-76.96,-24.09,40,40
Mixed / non conventional,1,3,22,23,88.34,4.34,-6.73,-0.56,-0.83,126.422,10.78,1.08,43.1,-2.16,-16.16,-0.54,-14.55,-0.54,-5.39,-30.17,4.85,-17.24,-44.18,-26.4,7,-19.94,-8.62,-21.55,-24.25,30.17,40,40
Mixed / non conventional,1,3,23,24,84.42,9.86,-7.98,1.48,-0.687,126.422,21.48,50.78,-45.57,7.16,-24.09,20.18,-3.26,-63.8,-97.01,61.2,-2.6,27.99,11.72,-87.89,21.48,-53.39,48.83,13.67,-90.49,24.09,40,40
Mixed / non conventional,1,4,6,12,25.86,0.08,0.51,-2.59,-125.121,114.317,1.17,0.42,0.39,0.68,0.66,0.16,0.46,0.62,0.08,0.66,0.64,0.7,0.48,0.66,0.4,0.43,0.6,0.02,0.52,0.48,40,40
Mixed / non conventional,1,4,12,11,36.76,1.6,2.63,13.72,5.863,114.317,3.2,1.5,0.16,1.84,-0.84,-8.92,5.61,9.82,1.13,8.67,3.98,13.04,-0.46,-3.61,3.27,9.1,-12.71,2.89,10.97,3.96,40,40
Mixed / non conventional,1,4,11,10,34.48,0.32,1.19,-13.61,7.966,114.317,-1.87,2.62,5.49,-0.56,3.26,5.95,2.15,-2.02,3.71,3.31,5.39,-0.84,-1.41,2.02,-2.75,-3.65,-2.24,1.28,3.65,0.28,40,40
Mixed / non conventional,1,4,10,5,35.08,0.01,0.33,10.72,443.174,114.317,0.99,0.75,0.61,0.52,0.38,0.4,0.45,0.23,0.36,0.36,0.29,0.27,0.22,0.06,0.11,0.06,0.1,0.12,0.11,0.14,40,40
Mixed / non conventional,1,4,10,7,27.17,0.22,-0.18,9.64,54.746,113.938,0.71,6.93,-1.41,2.89,-3.76,2.83,-8.24,-0.02,-3.53,4,-4.26,7,-7.54,2.56,-6.26,4.3,1.51,1.57,0.48,-3.3,40,40
Mixed / non conventional,1,4,7,14,30.75,0.22,0.09,-2.58,-80.077,113.938,2.05,6.41,-0.38,1.9,-1.93,0.47,-4.6,-0.75,-1.22,2.74,-2.3,4.9,-5.04,1.34,-4.8,3.3,-0.04,0.62,0.8,-1.62,40,40
Mixed / non conventional,1,4,14,13,61.64,1.41,-6.77,-2.05,5.255,113.938,-42.27,2.67,-16.5,0.87,12.81,28.73,-52.45,-6.46,-23.9,29.96,-59.71,42.36,-3.29,27.48,-51.92,-7.99,-6.26,13.45,2.4,-25.47,40,40
Mixed / non conventional,1,4,13,12,54.03,0.7,-0.1,-3.94,6.185,113.938,-19.07,14.06,3.02,-4.25,-24.16,26.18,-6.53,-6.12,8,53.27,-54.36,46.85,-29.58,14.46,-60.69,30.33,13.1,7.66,9.75,-23.86,40,40
Mixed / non conventional,1,4,12,24,66.57,0.41,2.91,6.51,-33.283,113.938,7.39,-2.38,2.1,1.65,5.17,0.6,6.32,6.14,4.78,-2.99,11.54,-4.47,4.82,0.39,11.86,-1.82,0.22,1.54,1.13,4.17,40,40
Mixed / non conventional,1,4,24,23,85.55,15.14,-65.94,-0.82,1.017,113.938,-108.73,155.08,-9,-1.96,-92.81,-54.12,-169.82,-273.44,-127.43,38.84,-273.96,127.83,-173.71,27.85,-374.08,118.28,8.66,-61.43,0.69,-75.55,40,40
Mixed / non conventional,1,4,23,22,85.23,10.14,-13.19,1.06,1.174,113.938,-131.1,148.63,58.69,64.79,-92.99,102.9,0,-160.06,-21.34,167.68,-252.29,176.83,-85.37,42.68,-268.29,119.66,57.16,-35.06,-26.68,-129.57,40,40
Mixed / non conventional,1,4,22,11,58.3,0.18,0.63,7.38,36.919,113.938,-2.25,4.86,4.75,3.41,-1.7,4.16,-0.2,-3.5,0.47,6.55,-5.99,6.82,-2.44,1.33,-8.1,4.89,3.58,0.82,-0.61,-4.32,40,40
Mixed / non conventional,1,4,11,8,30.96,0.16,0.9,-13.95,36.094,113.938,-1.73,4.16,4.26,1.53,-0.8,4.88,3,-1.74,1.34,6.8,-8.86,6.48,-1.55,2.72,-8.18,4.8,3.73,0.94,0.18,-4,40,40
Mixed / non conventional,1,4,8,16,37.1,0.16,1.29,-5.16,-60.877,113.938,4.82,1.26,0.68,0.97,2.78,-1.66,0.44,3.96,1.01,-2.37,6.58,-3.06,1.97,-0.51,6.3,-2.32,-1.36,0.55,1.62,4.18,40,40
Mixed / non conventional,1,4,9,18,44.14,0.02,1.25,-16.71,-49.548,113.044,1.57,-5.42,5.44,1.93,-0.61,2.69,-0.27,2.6,4.34,-6.44,1.41,-2.06,6.49,4.68,-4.26,9.15,-3,10.44,-9.66,5.99,40,40
Mixed / non conventional,1,4,18,17,54.3,2.14,6.31,26.67,1.776,113.044,34.34,-198.67,100.46,-91.7,-107.6,69.39,-5.42,38.32,22.2,-196.18,59.53,-36.7,156.92,118.86,-114.38,268.16,-111.09,251.12,-301.45,170.09,40,40
Mixed / non conventional,1,4,17,16,89.38,2.62,0.43,-22.62,3.608,113.044,14.3,74.77,-29.17,49.79,-11.17,-52.05,29.07,-36.67,15.98,23.72,-91.31,78.29,-17.73,-15.58,57.66,-17.54,8.91,-68.52,89.18,-93.32,40,40
Mixed / non conventional,1,4,16,15,63.35,4.97,3.38,-0.46,3.207,113.044,22.88,104.35,-43.25,52.46,8.09,-61.38,100.17,-47.15,-12.83,25.67,-99.89,102.68,-49.94,7.53,24.83,-39.9,68.36,-79.24,122.21,-138.11,40,40
Mixed / non conventional,1,4,15,14,61.95,2.76,4.36,13.94,4.008,113.044,4.69,82.14,-12.05,39.06,-1.56,-29.46,53.13,-29.69,6.7,33.26,-74.55,49.78,-28.79,-16.96,46.65,-20.09,27.46,-44.87,100.89,-98.44,40,40
Mixed / non conventional,1,4,14,10,42.98,0.18,1.8,-7.83,25.113,113.044,4.99,13.87,-3.6,11.55,1.67,-1.56,7.19,-6.91,4.21,8.83,-9.86,9.58,-7.02,-1.34,7.3,-2.24,6.84,-8.12,18.49,-17.92,40,40
Mixed / non conventional,1,4,10,20,50.69,0.28,1.03,5.68,-41.67,113.044,1.89,-5.56,4.81,-1.98,3.57,3.49,-3.54,5.17,-0.16,-1.05,7.38,-4.91,4.94,0.74,-2.03,2.62,-2.28,5.47,-9.76,11.85,40,40
Mixed / non conventional,1,4,20,19,92.88,9.67,16.23,10.41,2.077,113.044,50.12,178.96,-51.67,111.22,-25.02,-41.43,124.85,-89.01,31.39,45.41,-111.06,118.48,-93.43,40.11,84.89,-18.41,80.54,-68.98,211.17,-253.59,40,40
Mixed / non conventional,1,4,18,19,67.76,6.75,9.1,23.67,-1.812,112.438,83.96,41.45,-15.97,0.67,-63.94,1.45,-111.7,59.97,188.79,72.46,30.66,38.1,-132.93,-81.8,-65.12,8.06,75.36,44,18.39,-9.89,40,40
