,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.25,0.50,0.75,210.33,0.0,0.00,6.8,-8192.434,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,1,0,11.22,12.50,24.1,28/09/2017 11:53:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,0.75,1.00,244.67,0.3,0.00,-1.4,-2382.543,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,2,0,11.22,12.50,24.1,28/09/2017 11:53:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,1.00,1.25,155.21,0.2,0.00,-7.4,-604.545,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,3,0,11.22,12.50,24.1,28/09/2017 11:53:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,1.25,1.50,149.77,0.3,0.00,-21.4,-291.680,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,4,0,11.22,12.50,24.1,28/09/2017 11:53:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,1.50,1.75,159.52,0.2,0.00,-0.4,-177.521,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,5,0,11.22,12.50,24.1,28/09/2017 11:53:41,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,1.75,2.00,128.82,1.2,0.00,-14.2,-89.599,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,6,0,11.22,12.50,24.1,28/09/2017 11:53:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,2.00,2.25,124.42,1.8,0.00,-19.6,-57.692,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,7,0,11.22,12.50,24.1,28/09/2017 11:53:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,2.25,2.50,132.74,0.5,0.00,164.1,-43.085,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,8,0,11.22,12.50,24.1,28/09/2017 11:53:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,2.50,2.75,117.43,0.2,0.00,-71.2,-27.721,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,9,0,11.22,12.50,24.1,28/09/2017 11:53:42,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.25,2.75,3.00,84.69,0.5,0.00,-42.0,-14.995,183.55,500,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.00,581,107,3.2,00.000000,00.000000,17092803,10,0,11.22,12.50,24.1,28/09/2017 11:53:42,0.0,0.00,0.0
