,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,0.75,1.25,49.28,0.2,0.00,51.4,-2913.323,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,1,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.25,1.75,47.32,0.3,0.00,-10.6,-399.603,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,2,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.75,2.25,39.15,0.3,0.00,-14.9,-110.209,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,3,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.25,2.75,41.84,0.3,0.00,12.3,-53.538,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,4,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.75,3.25,41.73,0.4,0.00,-14.6,-28.750,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,5,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.25,3.75,40.02,0.4,0.00,2.7,-16.546,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,6,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.75,1.00,49.88,0.3,0.00,-39.0,1325.615,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,7,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.00,1.50,51.98,0.3,0.00,34.7,-960.359,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,8,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.50,2.00,44.92,0.3,0.00,4.7,-207.446,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,9,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.00,2.50,44.75,0.3,0.00,8.7,-82.683,174.12,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,239,42,1.4,00.000000,00.000000,17042701,10,0,11.26,12.30,14.3,27/04/2017 09:04:11,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.50,3.00,48.60,0.1,0.00,25.2,-31.091,120.59,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,165,20,1.4,00.000000,00.000000,17042701,1,0,11.59,12.35,14.3,27/04/2017 09:04:21,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.00,3.50,42.97,0.1,0.00,-34.4,-15.711,120.59,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,165,20,1.4,00.000000,00.000000,17042701,2,0,11.59,12.35,14.3,27/04/2017 09:04:21,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.00,1.50,83.70,0.1,0.00,44.1,-3752.797,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,1,0,11.50,12.19,10.9,27/04/2017 09:04:30,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,1.50,2.00,51.14,0.1,0.00,4.2,-327.599,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,2,0,11.50,12.19,10.9,27/04/2017 09:04:30,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.00,2.50,54.02,0.1,0.00,8.1,-115.334,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,3,0,11.50,12.19,10.9,27/04/2017 09:04:31,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,2.50,3.00,59.34,0.1,0.00,26.9,-57.591,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,4,0,11.50,12.19,10.9,27/04/2017 09:04:31,0.0,0.00,0.0
,Mixed / non conventional,0.25,0.75,3.00,3.50,52.62,0.0,0.00,-35.5,-27.500,132.06,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,195,26,1.5,00.000000,00.000000,17042701,5,0,11.50,12.19,10.9,27/04/2017 09:04:31,0.0,0.00,0.0
