Elec,X,Y,Z
1,0,0,0
2,1,0,0.21
3,2,0,0.47
4,3,0,0.72
5,4,0,0.85
6,5,0,1.1
7,6,0,1.205
8,7,0,1.455
9,8,0,1.765
10,9,0,2.035
11,10,0,2.225
12,11,0,2.575
13,11,1,2.34
14,10,1,2.07
15,9,1,1.84
16,8,1,1.575
17,7,1,1.31
18,6,1,1.13
19,5,1,0.98
20,4,1,0.72
21,3,1,0.56
22,2,1,0.275
23,1,1,0.165
24,0,1,-0.1
25,0,2,-0.15
26,1,2,0.085
27,2,2,0.225
28,3,2,0.495
29,4,2,0.705
30,5,2,0.925
31,6,2,1.155
32,7,2,1.36
33,8,2,1.695
34,9,2,1.995
35,10,2,2.185
36,11,2,2.39
37,11,3,2.36
38,10,3,2.17
39,9,3,1.955
40,8,3,1.705
41,7,3,1.39
42,6,3,1.12
43,5,3,0.89
44,4,3,0.67
45,3,3,0.34
46,2,3,0.205
47,1,3,0
48,0,3,-0.16
