Elec,X,Y,Z
1,0,0,0
2,1,0,0.16
3,2,0,0.27
4,3,0,0.42
5,4,0,0.59
6,5,0,0.745
7,6,0,0.955
8,7,0,1.065
9,8,0,1.205
10,9,0,1.395
11,10,0,1.505
12,11,0,1.675
13,11,1,1.65
14,10,1,1.46
15,9,1,1.35
16,8,1,1.16
17,7,1,1.055
18,6,1,0.905
19,5,1,0.715
20,4,1,0.545
21,3,1,0.375
22,2,1,0.265
23,1,1,0.13
24,0,1,-0.01
25,0,2,-0.05
26,1,2,0.11
27,2,2,0.26
28,3,2,0.415
29,4,2,0.545
30,5,2,0.725
31,6,2,0.89
32,7,2,1.05
33,8,2,1.18
34,9,2,1.33
35,10,2,1.46
36,11,2,1.665
37,11,3,1.58
38,10,3,1.43
39,9,3,1.28
40,8,3,1.145
41,7,3,1.04
42,6,3,0.93
43,5,3,0.74
44,4,3,0.555
45,3,3,0.4
46,2,3,0.23
47,1,3,0.14
48,0,3,-0.065
