,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,1.00,2.00,3.00,4.00,1381.88,0.0,0.00,246.5,-2340.763,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,4.00,5.00,1639.65,0.1,0.00,108.9,-694.346,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,2,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,5.00,6.00,3448.50,0.1,0.00,-257.1,-584.138,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,3,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,6.00,7.00,2842.50,0.1,0.00,271.2,-240.744,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,4,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,7.00,8.00,4168.66,0.1,0.00,-173.5,-201.750,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,5,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,8.00,9.00,3130.63,0.0,0.00,-98.8,-94.695,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,6,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,9.00,10.00,3178.28,0.0,0.00,46.9,-64.091,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,7,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,10.00,11.00,2467.99,0.1,0.00,-134.2,-34.838,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,8,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,11.00,12.00,2456.40,0.4,0.00,106.4,-25.217,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,9,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,12.00,13.00,602.76,1.2,0.00,45.9,-4.641,31.93,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,3,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,10,0,12.56,12.41,31.4,29/06/2017 15:44:40,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,13.00,14.00,-4989.20,0.9,0.00,-125.0,29.595,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,1,0,12.56,12.39,30.9,29/06/2017 15:44:49,0.0,0.00,0.0
,Mixed / non conventional,1.00,2.00,14.00,15.00,-8816.51,1.1,0.00,143.2,41.091,31.98,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,200,6,6.3,00.000000,00.000000,Pro-dpdpW-,2,0,12.56,12.39,30.9,29/06/2017 15:44:49,0.0,0.00,0.0
