,El-array,Spa.1,Spa.2,Spa.3,Spa.4,Rho ,Dev., M  ,Sp  ,Vp  ,In  ,Time,Spa.5,Spa.6,Spa.7,Spa.8,Spa.9,Spa.10,Spa.11,Spa.12,M1  ,M2  ,M3  ,M4  ,M5  ,M6  ,M7  ,M8  ,M9  ,M10  ,M11 ,M12 ,M13 ,M14 ,M15 ,M16 ,M17 ,M18 ,M19 ,M20 ,Mdly,TM1 ,TM2 ,TM3 ,TM4 ,TM5 ,TM6 ,TM7 ,TM8 ,TM9 ,TM10,TM11,TM12,TM13,TM14,TM15,TM16,TM17,TM18,TM19,TM20,Stack,Rs-Check,Vab ,Pab ,Rab ,Latitude,Longitude,Name,Channel,Overload,Tx-Bat,Rx-Bat,Temp.,Date,Gapfiller,Synch,Cole Tau,Cole M,Cole rms
,Mixed / non conventional,0.00,0.50,0.75,1.25,37.61,0.01,-1.15,19.19,-1417.868,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.52,-1.59,-1.58,-1.53,-1.47,-1.40,-1.34,-1.28,-1.21,-1.15,-1.10,-1.05,-1.00,-0.95,-0.91,-0.87,-0.84,-0.81,-0.77,-0.74,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,1,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.25,1.75,39.61,0.02,2.41,-8.41,-213.324,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.98,4.28,3.80,3.45,3.12,2.86,2.64,2.44,2.31,2.14,2.06,1.91,1.77,1.73,1.62,1.52,1.51,1.44,1.34,1.30,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,2,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.75,2.25,42.13,0.04,3.34,20.48,-75.638,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90,6.00,5.29,4.82,4.42,4.03,3.67,3.44,3.20,2.98,2.90,2.64,2.38,2.35,2.24,2.08,1.97,1.84,1.92,1.69,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,3,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.25,2.75,47.47,0.09,4.07,-22.42,-38.731,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44,6.10,5.54,5.27,5.11,4.87,4.61,4.30,3.93,4.07,3.81,3.55,3.53,3.27,2.88,2.86,3.03,2.70,2.75,2.72,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,4,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.75,3.25,49.67,0.30,2.86,-6.49,-21.823,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04,6.56,5.53,4.40,4.06,3.35,3.17,3.08,2.51,2.25,2.28,1.71,1.82,1.28,1.13,1.22,1.31,1.26,1.08,1.13,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,5,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.25,3.75,58.78,0.92,6.49,53.37,-15.497,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.14,11.04,10.12,9.42,8.85,8.55,7.44,7.25,5.77,6.39,5.93,4.73,3.63,4.14,4.06,4.23,4.31,4.17,4.06,3.47,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,6,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,1,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,3.75,1.00,41.54,0.03,4.84,-40.29,704.009,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90,8.75,7.82,7.05,6.42,5.87,5.41,4.99,4.64,4.33,4.05,3.79,3.56,3.37,3.17,2.99,2.85,2.71,2.58,2.45,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,7,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.00,1.50,40.77,0.02,5.36,20.72,-480.277,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.19,9.89,8.79,7.92,7.19,6.58,6.04,5.53,5.13,4.77,4.46,4.16,3.88,3.63,3.45,3.26,3.07,2.94,2.76,2.62,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,8,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,1.50,2.00,40.35,0.02,3.58,-7.79,-118.839,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,6.03,5.44,5.01,4.58,4.22,3.92,3.73,3.49,3.28,3.03,2.91,2.84,2.65,2.51,2.37,2.37,2.23,2.19,2.15,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,9,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
,Mixed / non conventional,0.00,0.50,2.00,2.50,42.62,0.07,3.39,-3.23,-50.205,111.030,1000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96,6.17,5.42,4.80,4.38,3.93,3.64,3.60,3.23,3.07,2.78,2.57,2.56,2.59,2.46,2.01,1.93,1.99,1.85,1.87,120,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,6,0.00,82,9,0.7,00.000000,00.000000,17040312,10,0,11.74,12.26,31.9,03/04/2017 13:02:48,0,0,0.0,0.00,0.0
